,0,1,2
8108,1.2522694,-0.8171212,0.04399108
8109,-0.445467,0.29281557,-0.18831724
8110,0.4470439,0.43709475,0.32640237
8111,0.19944718,-0.6299684,0.36503187
8112,0.56413215,0.81779313,-0.50457495
8113,-0.6360612,0.5293949,0.47011524
8114,0.8757852,0.026393726,0.48373967
8115,0.39585343,-1.3998492,-0.21409896
8116,0.66022426,0.2965411,-0.41398606
8117,-0.5258649,-1.0947257,-0.44605222
8118,-1.162086,-0.83731914,-0.25075942
8119,0.7887259,0.12186355,-0.45771414
8120,1.2769334,0.41824877,-0.36084834
8121,1.050853,-1.0624547,0.046726216
8122,-0.10017086,-1.0247698,0.50235033
8123,-1.4026048,-0.41686502,0.17741722
8124,-1.303909,0.05720212,-0.39608353
8125,0.91155815,0.5771198,-0.49036336
8126,-0.5046795,0.7664206,-0.48751968
8127,1.1393503,0.079284646,-0.4823845
8128,0.24412987,-0.4572272,0.13891847
8129,-1.0807791,1.0075668,0.1384116
8130,0.6281727,1.291491,0.24699181
8131,-0.455709,0.4908717,0.3752856
8132,0.5972445,0.11313798,-0.30811408
8133,-0.363129,-0.38697672,-0.17775817
8134,-1.1613572,0.11528983,0.47050044
8135,1.3607923,-0.5250228,0.20547558
8136,-0.38349518,-0.77727336,0.48101625
8137,1.3138989,-0.6970286,-0.12519164
8138,-0.58117473,1.2609702,-0.3185382
8139,-0.6067152,1.2490945,0.31066146
8140,0.68826985,0.0899566,0.3978458
8141,0.5234609,-0.28311563,-0.2890239
8142,-0.5722838,-0.11428973,0.27778384
8143,-0.76218456,-0.9476163,0.44990727
8144,0.7455581,-0.46089572,-0.48170185
8145,0.2785131,-0.4901139,-0.24372663
8146,-0.20284605,0.46789217,-0.09602328
8147,0.16906905,-0.5747077,0.2954291
8148,1.2029676,0.40870047,0.42149943
8149,-0.70013547,-0.31781542,0.4425122
8150,0.43126658,-0.59904575,-0.4253094
8151,0.3609493,-1.0209328,-0.4906679
8152,-1.278415,-0.23155825,0.40393308
8153,0.89014286,0.63477415,-0.4877172
8154,-0.5086516,0.14047384,-0.16434942
8155,-0.4986084,-0.026714124,0.04007758
8156,-0.61827636,1.3631661,-0.060121585
8157,0.53140855,-0.09506357,-0.18893899
8158,-0.40601242,1.4432832,-0.019802773
8159,0.7079656,-1.0252284,-0.4373489
8160,0.55469054,-0.7975562,-0.5013404
8161,0.40763468,0.49566144,0.3451152
8162,-0.48887947,-0.18745062,-0.1606638
8163,-0.61944926,0.40778413,-0.43174374
8164,1.2253718,-0.3257348,0.41552174
8165,0.086577885,-0.497858,-0.05136244
8166,-0.07776398,1.3608968,0.34099448
8167,-0.6629764,0.9165718,-0.4833027
8168,1.01426,0.9131895,0.34057832
8169,-1.2121267,0.7581488,0.25172603
8170,-1.3163638,0.726496,-0.03357989
8171,0.69924104,0.10786394,-0.39375374
8172,0.029854191,-1.2270577,-0.4452797
8173,0.2614193,-1.2075727,-0.44387582
8174,0.51684296,0.38290542,-0.34589636
8175,-0.6477707,-1.047751,-0.4348592
8176,1.3005859,-0.37467957,-0.3531575
8177,0.7771504,-0.14567292,0.45368952
8178,0.5494152,0.7602175,0.4948473
8179,0.71355987,0.9337048,-0.47071263
8180,0.091521166,1.3738961,0.32444087
8181,-0.17036876,1.2837082,-0.40252095
8182,-0.38094816,-0.5852856,0.39746666
8183,-0.6936958,1.185426,-0.3403891
8184,0.50653887,0.24712175,-0.24704172
8185,-0.6602121,-0.41763356,-0.45253384
8186,0.3178139,-0.39744428,-0.0871566
8187,0.39529064,-1.3283333,-0.32352412
8188,0.6505945,-1.2428205,0.29259473
8189,0.03934218,1.1251379,-0.48323777
8190,-1.3511608,-0.60007715,0.11906411
8191,-0.70371264,1.115626,-0.38919657
8192,-0.42250764,-0.65907574,0.4564833
8193,0.1870867,-0.57285595,0.30187488
8194,-0.7128681,0.12705097,0.41297105
8195,-1.166925,0.21687591,0.45983103
8196,-0.26581633,-1.3105553,-0.37206706
8197,-0.9588402,-1.1184325,-0.1653174
8198,-0.8862054,0.029195467,0.48725855
8199,0.2073564,-1.1060191,-0.48516637
8200,-0.28934765,-0.49335554,0.2571591
8201,0.5073025,0.05108552,-0.1131211
8202,-1.1984737,-0.2973573,0.4418456
8203,1.3000828,0.69136107,0.15421441
8204,-0.7983817,-0.7895389,-0.4832553
8205,-0.12658623,-1.1077601,-0.48819974
8206,0.16518942,-0.649441,0.37738833
8207,-1.3472509,0.46121013,-0.2612826
8208,1.2093709,0.55549264,-0.3669049
8209,0.3842062,-1.1006032,0.47259483
8210,1.2588087,-0.293959,0.39915928
8211,-0.53484815,-0.13667257,-0.22542989
8212,-0.101358764,-0.5534705,0.24276099
8213,-0.88470674,-1.2114134,0.048309904
8214,-0.75706077,-1.1398191,0.34520623
8215,0.2331767,-1.2967793,-0.389629
8216,-0.8244684,0.16018188,0.47167864
8217,-0.27754623,0.49482545,-0.24986826
8218,-1.2250547,-0.082988605,-0.44243717
8219,-0.77996314,0.6947629,0.49515164
8220,-0.6549713,0.8871156,0.48770142
8221,-0.9546632,0.59413904,-0.4810129
8222,1.0812776,0.50766534,0.45872268
8223,0.52482736,-0.7850967,0.49423945
8224,0.8159102,0.9948868,-0.4117463
8225,0.15575099,-1.3806968,-0.3151727
8226,0.09862148,0.5251639,-0.18361075
8227,0.47630638,-0.6707198,0.46787274
8228,1.4428127,0.09275514,0.23238
8229,1.155596,-0.94618475,-0.07762953
8230,0.9330139,0.57165205,0.48888034
8231,1.098926,0.09337105,0.4930333
8232,1.1427386,0.9498673,-0.1282663
8233,0.297895,0.41589117,-0.10594231
8234,-0.6424874,-0.028198104,0.3601415
8235,-1.20539,-0.8760917,-0.08059378
8236,-0.07131345,-0.5142222,-0.12616041
8237,1.3964574,-0.16981736,0.28989208
8238,-1.188464,0.3737351,0.4323328
8239,0.6783052,-1.3040051,-0.16687022
8240,0.31050137,0.46330413,-0.2388421
8241,0.26325068,0.51526546,-0.27304012
8242,1.0853989,0.006040398,0.49691486
8243,0.5733846,0.020588316,0.25192156
8244,0.117515214,1.3634814,-0.33396187
8245,-0.32529363,-1.4626489,-0.019050032
8246,0.7530496,0.45430186,0.48832607
8247,-0.92219037,0.35922077,-0.502825
8248,1.376689,-0.12491789,-0.32330993
8249,-0.6376263,-0.08327395,-0.34936756
8250,0.75240105,-0.66067827,0.50316036
8251,0.44421986,-0.22845364,-0.017082859
8252,0.8671914,-0.966076,0.41143152
8253,0.19316824,-1.4264288,-0.24517916
8254,-0.50496763,-0.014783107,-0.11199812
8255,-0.30466127,-1.2590342,-0.40722466
8256,0.6364396,0.9193163,0.4874915
8257,0.027810093,0.5283646,-0.16959591
8258,-0.31270742,1.1105177,0.47743914
8259,-0.34818316,-1.2662661,-0.39391515
8260,0.27144817,0.5152039,0.27526107
8261,-0.49849167,-0.006390903,0.022712342
8262,-0.40598032,-1.1925725,-0.4266119
8263,-0.3665385,0.6972813,-0.45141053
8264,-0.33115354,-1.344447,0.32174426
8265,0.59830546,-1.2173576,0.34353936
8266,1.1067163,-0.39584038,0.4628343
8267,0.5507032,-1.2082624,0.3694779
8268,-0.5334883,1.0699463,-0.45643657
8269,-0.31737053,0.4727762,0.24755381
8270,-0.5726882,-0.0040626116,-0.2536075
8271,-0.50985223,0.9937304,0.4883919
8272,-0.9697231,-0.5478124,0.49135476
8273,-0.10040378,-1.0892676,-0.49215716
8274,-0.7502866,-0.1285457,0.436068
8275,0.49758956,0.0651829,-0.076215014
8276,0.67193466,0.058481067,-0.37579697
8277,-0.44733268,1.2601737,-0.3704234
8278,0.44267654,0.40558225,-0.30266973
8279,-0.10358015,-0.491483,0.067509994
8280,0.37854734,0.928399,-0.49971247
8281,1.3277656,-0.00066863024,-0.38328245
8282,0.45070887,-0.6049952,-0.43054122
8283,-1.4258728,-0.030960107,-0.26064962
8284,0.4247276,0.3380964,-0.2037258
8285,0.7357067,0.33156306,-0.46382427
8286,1.3972077,-0.49788973,-0.14036123
8287,1.4630339,-0.28230965,-0.10351424
8288,1.3661027,-0.10421926,0.33453572
8289,0.6030293,-0.8513085,-0.49913585
8290,0.26251626,1.3324922,-0.34016457
8291,-0.3699143,-1.0480464,0.4894351
8292,0.8882394,0.062221795,0.48752227
8293,-0.47125107,0.34148675,0.27486745
8294,0.24791905,-1.1443574,0.4698764
8295,-0.54074126,0.023897927,0.20151184
8296,-1.2156997,0.18734078,0.4403907
8297,0.18372469,0.46818137,-0.031086601
8298,1.3634812,0.22473867,-0.3272694
8299,-0.484156,0.4610252,-0.3809721
8300,0.33902672,0.40419328,0.16683741
8301,0.9636741,1.1487268,-0.054451145
8302,-0.74337035,0.69065225,0.49832642
8303,-1.0454856,-0.28695747,0.49256414
8304,0.57632077,0.5962398,0.47353116
8305,-0.108085014,-1.431273,-0.24342653
8306,1.0694743,-0.9634986,-0.24619006
8307,-0.41545457,-1.0595852,-0.48240378
8308,0.68459415,-1.2757218,-0.22561651
8309,-0.30514637,-0.65420586,0.412958
8310,-0.84186643,-0.22963592,0.48294786
8311,-0.23084716,0.45343596,-0.08632079
8312,0.32180542,-0.95449466,-0.49910063
8313,0.04205297,1.4807103,0.14597742
8314,1.4869609,-0.17659019,0.015648961
8315,-0.0051592183,1.3789116,-0.32784444
8316,0.83510447,0.9571609,-0.42170563
8317,0.38712808,1.3275197,-0.31035507
8318,-1.0997095,0.032908473,-0.48683077
8319,-0.21108778,-0.7487263,0.44904673
8320,0.6144922,1.1878446,0.36982968
8321,-0.8071264,0.5656061,0.502955
8322,0.270792,0.43086472,-0.09991049
8323,1.3579823,-0.56853443,0.17762893
8324,1.4778742,-0.070324354,0.13842568
8325,1.1489288,-0.90793794,0.18488926
8326,-0.5671845,-1.2756119,-0.30991626
8327,0.2923637,0.90566885,0.4953161
8328,1.4111556,-0.24955621,0.24679585
8329,-0.80094194,-0.8020736,0.47999746
8330,-0.9052497,-1.0846162,-0.27921245
8331,-0.7539232,-0.45019564,0.48620746
8332,0.33560273,-0.56522006,-0.35838762
8333,-0.84621644,0.07035782,-0.47178605
8334,-1.1562603,0.9189914,0.13966686
8335,0.67536616,-1.3371905,0.029334191
8336,-0.40248907,-0.99901295,-0.49679744
8337,1.488305,-0.04174515,-0.08535364
8338,-1.0560933,-1.0146652,-0.1834041
8339,-0.49592343,-0.058558498,-0.051185768
8340,0.0334434,-0.50363004,-0.0023416318
8341,0.054562204,-0.5298213,0.18222356
8342,-0.42129472,0.48217005,-0.35458234
8343,-0.96982306,1.0200385,0.2880984
8344,-0.123878315,-1.084051,-0.49264014
8345,0.82645243,-0.8767083,-0.45768508
8346,1.1317617,0.009558562,0.48386
8347,0.4381172,0.26553148,-0.10398452
8348,-0.7684124,-0.24804975,0.460378
8349,-0.4661204,-0.18606374,0.009904217
8350,-1.2217057,-0.014759729,-0.44736636
8351,-0.25323418,-0.45618945,-0.1524946
8352,-0.23544566,-0.545408,0.29391003
8353,-0.48205262,0.5248373,0.41523707
8354,-0.32963255,-0.9590571,-0.49866953
8355,0.20569958,-1.0413643,-0.49653232
8356,-0.51521313,0.20120409,-0.22584052
8357,1.4360157,-0.41856295,-0.07482559
8358,0.30227655,0.9389099,0.49899724
8359,-0.16422619,0.4802235,-0.09346662
8360,0.45789278,1.0400879,0.4812941
8361,-0.8356071,1.1877126,-0.21428195
8362,0.7964398,-1.2547824,0.114722
8363,0.5761542,1.3730534,-0.09395269
8364,-0.08818158,1.0604274,0.49454683
8365,-0.40666977,0.32716087,0.14963499
8366,0.22566132,0.65526617,0.39249602
8367,0.41534224,0.7041944,-0.46935996
8368,0.34391615,0.8918151,0.49569494
8369,-1.2950722,0.50006807,0.3129781
8370,-0.9472599,0.26736662,0.497609
8371,0.92943126,1.0421784,0.30414763
8372,-0.973448,-0.8505246,-0.4019642
8373,-0.9876014,-0.113779984,0.49999535
8374,0.97922724,-1.003614,0.30192107
8375,-1.3834622,0.017568238,0.32592872
8376,0.8484811,0.03553145,0.47493562
8377,0.7324512,0.0038598364,0.42455125
8378,-0.4926605,-1.1937369,0.40558758
8379,0.8741233,-0.7816112,-0.46812564
8380,1.3097459,0.71015686,-0.10783034
8381,-0.45538548,-0.40923476,-0.3154229
8382,0.62654686,0.06854756,0.3393911
8383,-1.3341379,-0.6580525,0.07187093
8384,0.44852704,0.46827608,0.35139358
8385,0.23578386,-0.7020664,0.43025255
8386,0.47486627,0.60528827,0.44771957
8387,-0.46027526,-0.20427598,-0.08456568
8388,0.19992027,0.54300684,-0.26217186
8389,-0.18517035,-0.78848404,0.4670208
8390,-0.008691612,-1.0373864,0.50196975
8391,0.9445847,0.6972338,-0.46607563
8392,-0.5353191,-0.7529301,0.49562296
8393,-0.5248513,-0.15879169,-0.22142334
8394,0.021265063,0.5016058,-0.019536901
8395,-0.21525535,0.57637733,-0.31910068
8396,0.99793947,1.1213651,-0.016144611
8397,0.25173014,1.2597276,-0.40972587
8398,-0.76599693,0.04109028,-0.44757056
8399,-1.1796131,0.718475,-0.32337663
8400,-0.92692316,1.1082042,-0.22815321
8401,0.09411829,1.0985168,-0.48957098
8402,-0.7429521,0.100240216,-0.4807534
8403,0.7877466,-0.9537667,-0.44171786
8404,0.9585765,0.13452461,0.49773654
8405,0.20108742,1.2443124,0.4253649
8406,-0.49651185,-0.18884912,0.17933407
8407,0.62653464,-0.101765625,-0.33874097
8408,0.5824079,-0.62724525,0.48306102
8409,-0.35693344,0.3993071,0.1848958
8410,0.3491462,-0.41628835,0.20703565
8411,0.52850384,-0.4566013,0.3973489
8412,-0.5372684,0.010559127,-0.19751023
8413,0.31276575,0.5822093,0.36466825
8414,-1.1162932,0.36745873,0.46727738
8415,-0.19050628,-0.76854646,0.45880583
8416,-1.0531547,1.0631984,-0.06738412
8417,-1.0031646,0.81925684,0.4024283
8418,0.35305226,-1.2258079,-0.42075032
8419,1.1502221,0.93331087,0.12100585
8420,-0.60810417,0.5433488,-0.46132374
8421,-0.40861005,1.0631027,-0.47935307
8422,0.32332575,-0.58079493,0.3695476
8423,0.75235254,1.2895283,0.09527359
8424,1.1344228,0.25989497,0.47325048
8425,-1.0051986,0.19916064,-0.4982822
8426,-0.6378649,-0.08628073,0.35739928
8427,0.529338,0.5776462,-0.4579163
8428,0.38585454,-1.4098957,0.20143728
8429,-0.98536164,-1.0106434,-0.28148785
8430,0.88751376,-0.26302075,0.49345118
8431,-0.91955835,1.0947968,0.25548455
8432,1.4902169,-0.1051292,0.06658316
8433,-0.031431813,1.3143559,0.38835886
8434,-0.7702228,-0.52165985,-0.49209636
8435,-0.8417291,0.7370314,0.48244983
8436,0.38035086,-0.87094045,0.4960358
8437,0.63766533,0.08828043,0.35443327
8438,-0.52621794,0.07226855,0.17150013
8439,-0.4386399,-0.99238104,-0.49548537
8440,-0.6888666,0.05105283,0.3945783
8441,-0.4594862,0.40805262,0.31759515
8442,-0.28313756,0.9626231,0.50292546
8443,1.2710633,0.7355441,-0.18700144
8444,0.14321549,-1.2259322,-0.44389108
8445,0.7642515,0.70415604,0.49976897
8446,-0.4578419,0.19844757,-0.0016479808
8447,0.6170936,-0.4949203,-0.44724262
8448,-0.28095177,0.4307585,0.116725765
8449,0.18518811,0.6458538,0.37393332
8450,1.3269718,0.57814074,-0.22988233
8451,-0.43116143,0.41049337,0.29138088
8452,0.4166438,-0.28555173,0.06286283
8453,-0.34232804,0.38474804,-0.12751023
8454,-0.59047616,-0.73280925,0.49604607
8455,-1.0374635,-0.9361754,-0.30302238
8456,-1.2353755,-0.4722571,0.37994835
8457,0.9014917,0.23744616,0.49279425
8458,-0.09266273,-0.56076944,-0.24455161
8459,-0.1694445,-0.5775704,0.30546007
8460,0.1450644,-1.2580776,-0.4265216
8461,-0.117621474,1.4067198,0.286268
8462,0.16491137,-1.1666298,-0.46907583
8463,-0.055439875,0.6213052,0.32121912
8464,1.4202166,-0.3091721,-0.20828192
8465,0.833343,-0.9150127,-0.44067708
8466,0.83655095,1.1235205,0.2992808
8467,-0.939312,-1.1736343,-0.0037537925
8468,-0.7424891,0.7333366,0.49603435
8469,-0.9007095,-0.2541568,0.49479362
8470,0.2432855,-1.1228586,-0.4786266
8471,-0.49080497,-0.2818059,0.24863786
8472,-0.50621885,-0.2804052,-0.27193314
8473,-1.185453,-0.026435398,0.4641884
8474,-0.76896334,-0.9379215,0.45118722
8475,-0.8118674,0.6341479,0.4989132
8476,0.1494396,1.3811284,-0.30863723
8477,0.25184578,0.5005423,-0.23340642
8478,0.5059343,0.0029021313,0.052246895
8479,-0.7403245,1.1285454,0.35046434
8480,1.2044784,0.3380034,-0.42996523
8481,-1.1714712,-0.29355192,-0.45349595
8482,-0.6496692,0.0693495,0.36421463
8483,0.595472,0.7845788,0.49842313
8484,-0.7533887,1.1789026,0.29430285
8485,0.6244801,-0.7369796,0.49803376
8486,-0.7178063,-0.06799728,-0.417954
8487,-0.6302777,0.40370926,-0.4330261
8488,-0.44069242,-0.42485157,0.31631064
8489,1.398427,0.0346,0.30510524
8490,0.22861794,1.4586774,0.16242312
8491,-0.1115362,0.49229228,0.043289978
8492,1.0200708,-1.0429335,-0.20934404
8493,-1.4616553,-0.21004206,0.14704774
8494,1.3506082,-0.11869453,0.34902295
8495,0.23379588,1.3246748,-0.35462868
8496,0.5235984,-0.14275739,0.19566026
8497,-0.59115803,1.1012323,0.42934194
8498,-1.1585902,0.869376,0.21481602
8499,-0.63590485,0.7284826,0.49672887
8500,-0.15432888,0.5772845,-0.29618028
8501,-0.98824865,-0.26556712,0.49649325
8502,-0.2819647,-0.85826105,-0.49009642
8503,-0.70590234,0.74409723,-0.5018465
8504,-0.25711492,1.471046,0.06278761
8505,1.0584965,-0.58323073,-0.45500082
8506,-0.1498919,0.83059233,-0.4721091
8507,-0.82609934,0.2871865,-0.48481986
8508,0.23545235,0.5759953,0.32639974
8509,-0.62399197,0.62923664,0.4861551
8510,0.34495527,-0.5186639,0.3258959
8511,0.7917523,0.2046051,-0.46494353
8512,0.36962107,0.53051794,0.35047656
8513,0.52069026,0.12804663,-0.18384044
8514,0.41204187,-0.2995286,0.09992648
8515,-0.28173742,0.5015974,-0.26310143
8516,-0.89840806,0.8500379,-0.43845958
8517,0.1976251,-1.2256532,0.43920267
8518,0.28685895,-1.2274927,-0.4309468
8519,1.0340526,0.6773509,0.43723926
8520,0.11446013,-1.4868702,-0.093681924
8521,-1.4748136,0.26807386,-0.05713875
8522,-0.79329836,0.31877244,0.47797796
8523,-0.35492796,-0.49018577,-0.30744708
8524,-0.21138397,-1.471025,0.11899748
8525,-0.23702346,-1.3854207,-0.2927194
8526,0.027335854,1.3353385,-0.37300012
8527,-0.25566566,0.45465317,0.14352937
8528,0.3850547,-0.47791955,0.31347477
8529,0.65898514,0.084488645,0.37315944
8530,1.1116866,-0.6055199,-0.42398372
8531,1.1162319,-0.6455923,-0.4083582
8532,0.6372325,0.24469145,0.38424793
8533,-0.07083268,-0.6092239,0.31689772
8534,-1.2459189,-0.6661215,-0.27784827
8535,0.6884036,0.36832848,-0.45283073
8536,0.49939197,0.60749024,-0.45870596
8537,0.98978955,-1.0560354,-0.23402308
8538,-1.0467428,0.33908123,-0.48965764
8539,0.3487606,-0.37003392,-0.0843671
8540,1.3774184,0.58709407,0.022552093
8541,0.78160053,0.18217096,0.45960838
8542,0.104694396,-1.4979868,0.031522762
8543,0.7645006,-0.17559955,0.45031336
8544,0.16059822,-0.54799914,-0.25744334
8545,-0.5103484,-0.016008455,-0.12845708
8546,-0.6026257,1.3615328,0.09969345
8547,-1.1862092,0.49138373,-0.4141736
8548,-0.36126226,0.3434041,-0.0067760944
8549,-0.061292667,0.67433727,0.37693745
8550,-0.9862554,1.1194421,0.076375
8551,-0.8420716,-1.2448405,-0.033068676
8552,-0.6275332,-0.87067395,0.493721
8553,-0.28120863,0.46664524,-0.20257172
8554,0.07375088,0.6990827,-0.4025728
8555,1.0897899,0.46970442,-0.45976487
8556,-0.03513526,-0.6374989,0.341313
8557,1.1459093,0.46617535,-0.43548334
8558,-0.32678625,-0.38062403,0.02475981
8559,0.5954869,-0.2476187,0.34399912
8560,-0.27222067,0.76935804,-0.46452132
8561,0.52831846,-0.18338172,0.23065339
8562,-1.1018884,-0.5029133,-0.44707373
8563,-1.0007596,-0.20392141,0.49832776
8564,1.1918529,-0.87237865,0.14996465
8565,0.6500328,-0.57694197,-0.48350003
8566,0.47781253,0.24159634,-0.18552823
8567,0.1845502,0.5886009,-0.31249124
8568,0.95334125,0.70257604,0.4620747
8569,-0.52431875,-0.7833443,-0.49013963
8570,0.47431865,0.66169775,0.46685883
8571,-0.6437165,-1.1481419,0.38500938
8572,-0.66515625,-1.3258768,-0.13650663
8573,1.0778328,0.812436,-0.34819946
8574,1.4637343,-0.27278736,0.1032801
8575,-0.10785874,-0.4937115,0.08460063
8576,-0.11626722,-0.72554,0.4205274
8577,-0.58863735,1.3309373,-0.20515601
8578,-0.23947115,0.54779786,-0.29994628
8579,0.5559016,-0.16279948,0.271035
8580,0.39166763,0.37645143,-0.20215783
8581,-0.5012173,-0.09785862,-0.11113929
8582,-0.38124806,0.6197062,-0.42010802
8583,-0.95705247,1.1099507,-0.18250035
8584,-0.74443537,0.084659286,-0.43490297
8585,0.952837,-0.70101416,-0.46273434
8586,-0.5809565,-1.2580961,-0.32274145
8587,1.4947116,-0.027232584,-0.04348967
8588,-0.74145854,0.2617162,-0.4528878
8589,-0.19211248,0.6530123,-0.38389054
8590,0.42008907,-0.42580476,0.29586697
8591,0.51499933,-0.81543183,-0.5015682
8592,-0.5987163,1.2422049,-0.33159086
8593,-0.091990195,0.662403,0.36862263
8594,0.40410116,-1.3964684,0.21469553
8595,-1.0681255,0.57731384,0.4536598
8596,1.4556828,0.3320452,-0.08311785
8597,1.0484337,-0.90342885,0.32647818
8598,0.48461,-0.32392573,0.27651817
8599,-1.1797335,0.6759611,0.34596288
8600,-0.4905343,0.12965728,0.09372069
8601,-1.1987506,0.45591712,-0.41481245
8602,0.97643375,-0.7080929,-0.4541002
8603,0.6742028,-0.61147374,-0.49541235
8604,0.7411618,0.12640272,0.43828574
8605,-0.46159956,-0.22900485,0.14588098
8606,0.6849751,0.12658745,0.4008516
8607,-0.41899198,-0.468072,-0.33313087
8608,-0.7968647,-0.14756654,-0.464385
8609,-0.10553924,1.4928029,0.05378034
8610,0.63388574,-1.0902392,-0.42813382
8611,0.60677624,-0.6575366,-0.49128288
8612,-1.3698566,0.4172313,-0.2478921
8613,0.5786923,-0.3879405,-0.39919922
8614,0.9091414,0.97634494,-0.37086672
8615,-0.36628294,0.8305773,0.49396613
8616,0.41485262,0.28369278,-0.00801211
8617,0.42609864,-1.2941865,-0.34708259
8618,0.7536636,0.4463148,0.48757502
8619,0.60915947,-0.38859195,0.42133087
8620,-0.4784119,0.17275153,0.10048809
8621,0.39144057,1.2429315,0.392071
8622,0.6308182,0.94729644,0.4824895
8623,0.73173285,-0.11703985,-0.4172905
8624,-0.63735056,-0.09603651,0.35801023
8625,-0.09572731,0.63088965,0.3358271
8626,-0.105636895,0.5234258,-0.18631169
8627,-0.8495382,1.1159333,0.290269
8628,1.0400602,-1.0255148,-0.20485708
8629,-0.2550512,-0.44770977,0.12173056
8630,-0.56221217,0.17203417,-0.27537963
8631,1.0087242,-1.1095957,-0.020044219
8632,0.73007196,-0.19991112,-0.4243303
8633,-0.3753043,-1.4370446,0.11848658
8634,-0.45569575,0.6593668,-0.45454466
8635,-0.33745763,0.82256705,-0.48250684
8636,-0.6071643,0.043703046,0.3154112
8637,-1.4093456,0.12740839,0.27656448
8638,-1.3727448,0.304392,0.28886116
8639,-0.5731037,-0.5776496,0.46584195
8640,-0.6552953,-0.3192158,0.41942114
8641,-0.96918106,-0.9941845,0.32073513
8642,0.96633816,-0.5326388,0.48794344
8643,-0.548803,0.13783531,0.2436455
8644,0.47284332,0.2847408,0.22499093
8645,-1.2430981,-0.20536646,-0.42458308
8646,0.81506765,0.8789784,-0.45957342
8647,0.33995876,1.4230728,-0.18377842
8648,-0.28098583,-1.2620949,0.4098017
8649,-0.55298716,1.340162,-0.2164325
8650,-0.31068572,-1.1133327,0.47711357
8651,-0.5197282,-0.24353398,-0.26586404
8652,-0.032173473,0.53307843,-0.18366216
8653,0.22497281,-1.3264856,-0.3640547
8654,-0.62799656,0.8970889,0.49013603
8655,0.07147397,-0.55593157,-0.23718686
8656,-0.303117,-0.40245417,0.0727168
8657,0.63844997,-1.2974967,-0.22697347
8658,0.450353,0.20417126,-0.39607093
8659,-0.95950115,0.5270027,-0.49014893
8660,-0.8598976,-0.38968548,-0.49438876
8661,-1.3372481,0.49528536,-0.25763303
